timestamp,count
271200000000000,2381
271230000000000,2416
271260000000000,2402
271290000000000,2556
271320000000000,2489
271350000000000,2565
271380000000000,2445
271410000000000,2433
271440000000000,2483
271470000000000,2389
271500000000000,2409
271530000000000,2395
271560000000000,2355
271590000000000,2339
271620000000000,2461
271650000000000,2443
271680000000000,2354
271710000000000,2489
271740000000000,2403
271770000000000,2442
271800000000000,2433
271830000000000,2473
271860000000000,2434
271890000000000,2416
271920000000000,2417
271950000000000,2385
271980000000000,2495
272010000000000,2353
272040000000000,2626
272070000000000,2290
272100000000000,2430
272130000000000,2418
272160000000000,2505
272190000000000,2413
272220000000000,2600
272250000000000,2379
272280000000000,2464
272310000000000,2453
272340000000000,2442
272370000000000,2440
272400000000000,2481
272430000000000,2505
272460000000000,2424
272490000000000,2442
272520000000000,2455
272550000000000,2464
272580000000000,2436
272610000000000,2436
272640000000000,2480
272670000000000,2508
272700000000000,2429
272730000000000,2553
272760000000000,2408
272790000000000,2527
272820000000000,2327
272850000000000,2428
272880000000000,2476
272910000000000,2467
272940000000000,2470
272970000000000,2415
273000000000000,2531
273030000000000,2484
273060000000000,2535
273090000000000,2376
273120000000000,2521
273150000000000,2607
273180000000000,2520
273210000000000,2505
273240000000000,2493
273270000000000,2446
273300000000000,2396
273330000000000,2346
273360000000000,2496
273390000000000,2369
273420000000000,2382
273450000000000,2391
273480000000000,2435
273510000000000,2475
273540000000000,2393
273570000000000,2458
273600000000000,2503
273630000000000,2365
273660000000000,2438
273690000000000,2528
273720000000000,2492
273750000000000,2460
273780000000000,2512
273810000000000,2397
273840000000000,2397
273870000000000,2403
273900000000000,2372
273930000000000,2514
273960000000000,2547
273990000000000,2425
274020000000000,2317
274050000000000,2488
274080000000000,2429
274110000000000,2393
274140000000000,2515
274170000000000,2495
274200000000000,2487
274230000000000,2409
274260000000000,2492
274290000000000,2505
274320000000000,2338
274350000000000,2518
274380000000000,2388
274410000000000,2453
274440000000000,2489
274470000000000,2522
274500000000000,2486
274530000000000,2400
274560000000000,2377
274590000000000,2367
274620000000000,2467
274650000000000,2458
274680000000000,2326
274710000000000,2440
274740000000000,2348
274770000000000,2458
274800000000000,2431
274830000000000,2476
274860000000000,2306
274890000000000,2390
274920000000000,2473
274950000000000,2574
274980000000000,2503
275010000000000,2351
275040000000000,2424
275070000000000,2391
275100000000000,2448
275130000000000,2395
275160000000000,2430
275190000000000,2572
275220000000000,2381
275250000000000,2398
275280000000000,2393
275310000000000,2520
275340000000000,2482
275370000000000,2363
275400000000000,2518
275430000000000,2335
275460000000000,2416
275490000000000,2433
275520000000000,2455
275550000000000,2289
275580000000000,2404
275610000000000,2381
275640000000000,2453
275670000000000,2483
275700000000000,2468
275730000000000,2436
275760000000000,2543
275790000000000,2361
275820000000000,2399
275850000000000,2378
275880000000000,2448
275910000000000,2492
275940000000000,2473
275970000000000,2374
276000000000000,2403
276030000000000,2531
276060000000000,2579
276090000000000,2451
276120000000000,2434
276150000000000,2408
276180000000000,2500
276210000000000,2544
276240000000000,2509
276270000000000,2472
276300000000000,2504
276330000000000,2393
276360000000000,2482
276390000000000,2484
276420000000000,2418
276450000000000,2519
276480000000000,2417
276510000000000,2398
276540000000000,2495
276570000000000,2569
276600000000000,2474
276630000000000,2470
276660000000000,2454
276690000000000,2405
276720000000000,2487
276750000000000,2460
276780000000000,2472
276810000000000,2392
276840000000000,2425
276870000000000,2413
276900000000000,2423
276930000000000,2436
276960000000000,2389
276990000000000,2442
277020000000000,2478
277050000000000,2418
277080000000000,2405
277110000000000,2554
277140000000000,2431
277170000000000,2461
277200000000000,2323
277230000000000,2496
277260000000000,2625
277290000000000,2448
277320000000000,2533
277350000000000,2392
277380000000000,2513
277410000000000,2396
277440000000000,2445
277470000000000,2430
277500000000000,2366
277530000000000,2356
277560000000000,2424
277590000000000,2463
277620000000000,2423
277650000000000,2508
277680000000000,2408
277710000000000,2355
277740000000000,2431
277770000000000,2400
277800000000000,2414
277830000000000,2585
277860000000000,2427
277890000000000,2592
277920000000000,2392
277950000000000,2562
277980000000000,2403
278010000000000,2432
278040000000000,2383
278070000000000,2481
278100000000000,2372
278130000000000,2459
278160000000000,2352
278190000000000,2645
278220000000000,2479
278250000000000,2422
278280000000000,2468
278310000000000,2549
278340000000000,2378
278370000000000,2437
278400000000000,2428
278430000000000,2443
278460000000000,2366
278490000000000,2459
278520000000000,2476
278550000000000,2534
278580000000000,2511
278610000000000,2588
278640000000000,2392
278670000000000,2435
278700000000000,2458
278730000000000,2493
278760000000000,2433
278790000000000,2477
278820000000000,2433
278850000000000,2432
278880000000000,2455
278910000000000,2322
278940000000000,2445
278970000000000,2509
279000000000000,2380
279030000000000,2473
279060000000000,2415
279090000000000,2346
279120000000000,2504
279150000000000,2514
279180000000000,2510
279210000000000,2459
279240000000000,2449
279270000000000,2431
279300000000000,2552
279330000000000,2494
279360000000000,2406
279390000000000,2442
279420000000000,2416
279450000000000,2552
279480000000000,2435
279510000000000,2498
279540000000000,2474
279570000000000,2496
279600000000000,2491
279630000000000,2409
279660000000000,2417
279690000000000,2503
279720000000000,2571
279750000000000,2494
279780000000000,2359
279810000000000,2489
279840000000000,2415
279870000000000,2513
279900000000000,2478
279930000000000,2528
279960000000000,2530
279990000000000,2490
280020000000000,2411
280050000000000,2322
280080000000000,2295
280110000000000,2415
280140000000000,2485
280170000000000,2589
280200000000000,2446
280230000000000,2558
280260000000000,2448
280290000000000,2514
280320000000000,2521
280350000000000,2277
280380000000000,2470
280410000000000,2441
280440000000000,2442
280470000000000,2503
280500000000000,2412
280530000000000,2341
280560000000000,2432
280590000000000,2306
280620000000000,2414
280650000000000,2472
280680000000000,2442
280710000000000,2426
280740000000000,2458
280770000000000,2461
280800000000000,2506
280830000000000,2345
280860000000000,2374
280890000000000,2362
280920000000000,2398
280950000000000,2458
280980000000000,2427
281010000000000,2484
281040000000000,2451
281070000000000,2443
281100000000000,2386
281130000000000,2495
281160000000000,2519
281190000000000,2391
281220000000000,2325
281250000000000,2420
281280000000000,2328
281310000000000,2373
281340000000000,2475
281370000000000,2416
281400000000000,2411
281430000000000,2449
281460000000000,2432
281490000000000,2415
281520000000000,2387
281550000000000,2369
281580000000000,2319
281610000000000,2432
281640000000000,2445
281670000000000,2368
281700000000000,2535
281730000000000,2316
281760000000000,2385
281790000000000,2357
281820000000000,2399
281850000000000,2418
281880000000000,2469
281910000000000,2494
281940000000000,2476
281970000000000,2426
282000000000000,2444
282030000000000,2496
282060000000000,2470
282090000000000,2452
282120000000000,2441
282150000000000,2428
282180000000000,2411
282210000000000,2520
282240000000000,2414
282270000000000,2326
282300000000000,2485
282330000000000,2459
282360000000000,2484
282390000000000,2440
282420000000000,2404
282450000000000,2489
282480000000000,2454
282510000000000,2319
282540000000000,2451
282570000000000,2507
282600000000000,2386
282630000000000,2506
282660000000000,2411
282690000000000,2305
282720000000000,2439
282750000000000,2420
282780000000000,2282
282810000000000,2428
282840000000000,2575
282870000000000,2448
282900000000000,2376
282930000000000,2462
282960000000000,2429
282990000000000,2383
283020000000000,2431
283050000000000,2413
283080000000000,2552
283110000000000,2448
283140000000000,2326
283170000000000,2475
283200000000000,2534
283230000000000,2425
283260000000000,2456
283290000000000,2484
283320000000000,2493
283350000000000,2525
283380000000000,2371
283410000000000,2352
283440000000000,2397
283470000000000,2548
283500000000000,2432
283530000000000,2437
283560000000000,2554
283590000000000,2494
283620000000000,2495
283650000000000,2521
283680000000000,2410
283710000000000,2448
283740000000000,2552
283770000000000,2429
283800000000000,2435
283830000000000,2495
283860000000000,2500
283890000000000,2353
283920000000000,2495
283950000000000,2469
283980000000000,2517
284010000000000,2401
284040000000000,2483
284070000000000,2384
284100000000000,2529
284130000000000,2425
284160000000000,2430
284190000000000,2346
284220000000000,2527
284250000000000,2358
284280000000000,2522
284310000000000,2576
284340000000000,2469
284370000000000,2303
284400000000000,2506
284430000000000,2378
284460000000000,2406
284490000000000,2418
284520000000000,2456
284550000000000,2334
284580000000000,2485
284610000000000,2372
284640000000000,2423
284670000000000,2468
284700000000000,2468
284730000000000,2497
284760000000000,2435
284790000000000,2348
284820000000000,2502
284850000000000,2358
284880000000000,2400
284910000000000,2384
284940000000000,2417
284970000000000,2543
285000000000000,2448
285030000000000,2328
285060000000000,2590
285090000000000,2425
285120000000000,2411
285150000000000,2407
285180000000000,2434
285210000000000,2426
285240000000000,2475
285270000000000,2398
285300000000000,2468
285330000000000,2434
285360000000000,2515
285390000000000,2410
285420000000000,2307
285450000000000,2505
285480000000000,2529
285510000000000,2420
285540000000000,2456
285570000000000,2312
285600000000000,2465
285630000000000,2472
285660000000000,2519
285690000000000,2487
285720000000000,2357
285750000000000,2508
285780000000000,2412
285810000000000,2363
285840000000000,2434
285870000000000,2407
285900000000000,2411
285930000000000,2388
285960000000000,2431
285990000000000,2556
286020000000000,2321
286050000000000,2453
286080000000000,2359
286110000000000,2509
286140000000000,2536
286170000000000,2402
286200000000000,2457
286230000000000,2342
286260000000000,2452
286290000000000,2464
286320000000000,2419
286350000000000,2485
286380000000000,2534
286410000000000,2470
286440000000000,2433
286470000000000,2569
286500000000000,2381
286530000000000,2487
286560000000000,2566
286590000000000,2544
286620000000000,2406
286650000000000,2332
286680000000000,2480
286710000000000,2537
286740000000000,2592
286770000000000,2416
286800000000000,2475
286830000000000,2552
286860000000000,2427
286890000000000,2474
286920000000000,2449
286950000000000,2451
286980000000000,2432
287010000000000,2418
287040000000000,2427
287070000000000,2285
287100000000000,2577
287130000000000,2464
287160000000000,2464
287190000000000,2436
287220000000000,2503
287250000000000,2499
287280000000000,2418
287310000000000,2540
287340000000000,2548
287370000000000,2487
287400000000000,2359
287430000000000,2536
287460000000000,2378
287490000000000,2398
287520000000000,2417
287550000000000,2335
287580000000000,2481
287610000000000,2556
287640000000000,2435
287670000000000,2363
287700000000000,2332
287730000000000,2339
287760000000000,2290
287790000000000,2371
287820000000000,2399
287850000000000,2543
287880000000000,2347
287910000000000,2410
287940000000000,2382
287970000000000,2417
288000000000000,2508
288030000000000,2440
288060000000000,2408
288090000000000,2425
288120000000000,2423
288150000000000,2443
288180000000000,2401
288210000000000,2437
288240000000000,2545
288270000000000,2565
288300000000000,2351
288330000000000,2495
288360000000000,2414
288390000000000,2521
288420000000000,2439
288450000000000,2413
288480000000000,2438
288510000000000,2322
288540000000000,2505
288570000000000,2417
288600000000000,2329
288630000000000,2509
288660000000000,2361
288690000000000,2453
288720000000000,2488
288750000000000,2460
288780000000000,2401
288810000000000,2472
288840000000000,2505
