timestamp,count
247740000000000,500
247770000000000,545
247800000000000,530
247830000000000,511
247860000000000,531
247890000000000,543
247920000000000,557
247950000000000,513
247980000000000,588
248010000000000,573
248040000000000,531
248070000000000,534
248100000000000,528
248130000000000,573
248160000000000,518
248190000000000,564
248220000000000,540
248250000000000,546
248280000000000,537
248310000000000,550
248340000000000,529
248370000000000,505
248400000000000,522
248430000000000,546
248460000000000,548
248490000000000,541
248520000000000,528
248550000000000,545
248580000000000,543
248610000000000,550
248640000000000,527
248670000000000,495
248700000000000,497
248730000000000,546
248760000000000,519
248790000000000,562
248820000000000,510
248850000000000,550
248880000000000,511
248910000000000,500
248940000000000,531
248970000000000,530
249000000000000,513
249030000000000,560
249060000000000,491
249090000000000,541
249120000000000,534
249150000000000,528
249180000000000,526
249210000000000,531
249240000000000,492
249270000000000,533
249300000000000,539
249330000000000,489
249360000000000,570
249390000000000,540
249420000000000,538
249450000000000,557
249480000000000,525
249510000000000,531
249540000000000,506
249570000000000,537
249600000000000,500
249630000000000,515
249660000000000,524
249690000000000,498
249720000000000,520
249750000000000,514
249780000000000,534
249810000000000,538
249840000000000,544
249870000000000,520
249900000000000,530
249930000000000,527
249960000000000,558
249990000000000,502
250020000000000,539
250050000000000,560
250080000000000,524
250110000000000,512
250140000000000,548
250170000000000,530
250200000000000,480
250230000000000,486
250260000000000,530
250290000000000,484
250320000000000,560
250350000000000,531
250380000000000,545
250410000000000,519
250440000000000,518
250470000000000,569
250500000000000,539
250530000000000,543
250560000000000,517
250590000000000,523
250620000000000,545
250650000000000,535
250680000000000,554
250710000000000,514
250740000000000,504
250770000000000,539
250800000000000,544
250830000000000,506
250860000000000,514
250890000000000,518
250920000000000,495
250950000000000,520
250980000000000,527
251010000000000,539
251040000000000,548
251070000000000,550
251100000000000,529
251130000000000,503
251160000000000,535
251190000000000,548
251220000000000,521
251250000000000,559
251280000000000,552
251310000000000,502
251340000000000,533
251370000000000,478
251400000000000,544
251430000000000,551
251460000000000,516
251490000000000,524
251520000000000,489
251550000000000,502
251580000000000,506
251610000000000,549
251640000000000,522
251670000000000,575
251700000000000,532
251730000000000,525
251760000000000,511
251790000000000,579
251820000000000,528
251850000000000,524
251880000000000,539
251910000000000,538
251940000000000,505
251970000000000,536
252000000000000,513
252030000000000,554
252060000000000,526
252090000000000,538
252120000000000,491
252150000000000,520
252180000000000,503
252210000000000,529
252240000000000,525
252270000000000,502
252300000000000,534
252330000000000,536
252360000000000,531
252390000000000,537
252420000000000,496
252450000000000,510
252480000000000,565
252510000000000,534
252540000000000,549
252570000000000,505
252600000000000,464
252630000000000,571
252660000000000,522
252690000000000,550
252720000000000,510
252750000000000,510
252780000000000,518
252810000000000,529
252840000000000,538
252870000000000,553
252900000000000,541
252930000000000,540
252960000000000,492
252990000000000,527
253020000000000,508
253050000000000,506
253080000000000,546
253110000000000,500
253140000000000,502
253170000000000,526
253200000000000,528
253230000000000,489
253260000000000,504
253290000000000,509
253320000000000,521
253350000000000,511
253380000000000,514
253410000000000,542
253440000000000,503
253470000000000,526
253500000000000,527
253530000000000,456
253560000000000,508
253590000000000,493
253620000000000,505
253650000000000,525
253680000000000,525
253710000000000,515
253740000000000,529
253770000000000,533
253800000000000,517
253830000000000,503
253860000000000,527
253890000000000,546
253920000000000,513
253950000000000,545
253980000000000,560
254010000000000,555
254040000000000,529
254070000000000,490
254100000000000,512
254130000000000,560
254160000000000,505
254190000000000,508
254220000000000,489
254250000000000,523
254280000000000,537
254310000000000,539
254340000000000,547
254370000000000,523
254400000000000,526
254430000000000,488
254460000000000,528
254490000000000,529
254520000000000,558
254550000000000,536
254580000000000,493
254610000000000,510
254640000000000,499
254670000000000,512
254700000000000,527
254730000000000,515
254760000000000,540
254790000000000,527
254820000000000,507
254850000000000,542
254880000000000,518
254910000000000,519
254940000000000,522
254970000000000,535
255000000000000,532
255030000000000,511
255060000000000,531
255090000000000,542
255120000000000,525
255150000000000,523
255180000000000,531
255210000000000,535
255240000000000,521
255270000000000,552
255300000000000,513
255330000000000,540
255360000000000,523
255390000000000,505
255420000000000,534
255450000000000,541
255480000000000,507
255510000000000,509
255540000000000,517
255570000000000,525
255600000000000,519
255630000000000,516
255660000000000,529
255690000000000,549
255720000000000,537
255750000000000,541
255780000000000,508
255810000000000,542
255840000000000,547
255870000000000,527
255900000000000,514
255930000000000,570
255960000000000,525
255990000000000,549
256020000000000,546
256050000000000,532
256080000000000,504
256110000000000,496
256140000000000,548
256170000000000,530
256200000000000,518
256230000000000,493
256260000000000,496
256290000000000,521
256320000000000,518
256350000000000,528
256380000000000,536
256410000000000,533
256440000000000,545
256470000000000,512
256500000000000,589
256530000000000,534
256560000000000,518
256590000000000,513
256620000000000,530
256650000000000,519
256680000000000,546
256710000000000,534
256740000000000,518
256770000000000,489
256800000000000,554
256830000000000,505
256860000000000,527
256890000000000,506
256920000000000,551
256950000000000,551
256980000000000,516
257010000000000,503
257040000000000,509
257070000000000,536
257100000000000,511
257130000000000,547
257160000000000,492
257190000000000,514
257220000000000,525
257250000000000,518
257280000000000,495
257310000000000,541
257340000000000,528
257370000000000,536
257400000000000,539
257430000000000,512
257460000000000,508
257490000000000,532
257520000000000,546
257550000000000,565
257580000000000,520
257610000000000,526
257640000000000,489
257670000000000,506
257700000000000,527
257730000000000,513
257760000000000,521
257790000000000,543
257820000000000,528
257850000000000,544
257880000000000,504
257910000000000,509
257940000000000,546
257970000000000,518
258000000000000,519
258030000000000,543
258060000000000,515
258090000000000,554
258120000000000,513
258150000000000,510
258180000000000,533
258210000000000,523
258240000000000,513
258270000000000,490
258300000000000,536
258330000000000,532
258360000000000,534
258390000000000,499
258420000000000,519
258450000000000,569
258480000000000,546
258510000000000,542
258540000000000,527
258570000000000,522
258600000000000,485
258630000000000,528
258660000000000,542
258690000000000,522
258720000000000,524
258750000000000,501
258780000000000,547
258810000000000,531
258840000000000,508
258870000000000,553
258900000000000,527
258930000000000,498
258960000000000,497
258990000000000,519
259020000000000,499
259050000000000,506
259080000000000,514
259110000000000,540
259140000000000,534
259170000000000,525
259200000000000,482
259230000000000,520
259260000000000,488
259290000000000,516
259320000000000,554
259350000000000,528
259380000000000,514
259410000000000,533
259440000000000,523
259470000000000,522
259500000000000,512
259530000000000,528
259560000000000,513
259590000000000,530
259620000000000,518
259650000000000,543
259680000000000,530
259710000000000,532
259740000000000,552
259770000000000,544
259800000000000,548
259830000000000,481
259860000000000,521
259890000000000,501
259920000000000,512
259950000000000,549
259980000000000,514
260010000000000,505
260040000000000,550
260070000000000,522
260100000000000,525
260130000000000,550
260160000000000,538
260190000000000,510
260220000000000,559
260250000000000,516
260280000000000,543
260310000000000,506
260340000000000,516
260370000000000,523
260400000000000,515
260430000000000,560
260460000000000,534
260490000000000,524
260520000000000,531
260550000000000,506
260580000000000,521
260610000000000,558
260640000000000,514
260670000000000,543
260700000000000,491
260730000000000,535
260760000000000,511
260790000000000,519
260820000000000,514
260850000000000,528
260880000000000,536
260910000000000,544
260940000000000,509
260970000000000,581
261000000000000,519
261030000000000,524
261060000000000,529
261090000000000,522
261120000000000,523
261150000000000,504
261180000000000,544
261210000000000,523
261240000000000,513
261270000000000,537
261300000000000,515
261330000000000,501
261360000000000,508
261390000000000,534
261420000000000,570
261450000000000,528
261480000000000,526
261510000000000,532
261540000000000,493
261570000000000,520
261600000000000,529
261630000000000,565
261660000000000,520
261690000000000,531
261720000000000,489
261750000000000,510
261780000000000,527
261810000000000,485
261840000000000,520
261870000000000,553
261900000000000,500
261930000000000,532
261960000000000,522
261990000000000,506
262020000000000,547
262050000000000,498
262080000000000,572
262110000000000,513
262140000000000,519
262170000000000,518
262200000000000,525
262230000000000,509
262260000000000,488
262290000000000,558
262320000000000,537
262350000000000,530
262380000000000,485
262410000000000,557
262440000000000,525
262470000000000,472
262500000000000,513
262530000000000,514
262560000000000,548
262590000000000,515
262620000000000,537
262650000000000,524
262680000000000,502
262710000000000,519
262740000000000,515
