timestamp,voltage
280440000000000,458535
280470000000000,419853
280500000000000,415824
280530000000000,444029
280560000000000,410989
280590000000000,416630
280620000000000,410989
280650000000000,408571
280680000000000,435971
280710000000000,439194
280740000000000,418242
280770000000000,420659
280800000000000,409377
280830000000000,413407
280860000000000,426300
280890000000000,425495
280920000000000,406960
280950000000000,423883
280980000000000,413407
281010000000000,402930
281040000000000,405348
281070000000000,422271
281100000000000,445641
281130000000000,435971
281160000000000,440000
281190000000000,425495
281220000000000,408571
281250000000000,458535
281280000000000,441612
281310000000000,402930
281340000000000,416630
281370000000000,423077
281400000000000,421465
281430000000000,463370
281460000000000,412601
281490000000000,429524
281520000000000,455311
281550000000000,421465
281580000000000,440000
281610000000000,455311
281640000000000,428718
281670000000000,428718
281700000000000,440000
281730000000000,431136
281760000000000,433553
281790000000000,436777
281820000000000,423077
281850000000000,440806
281880000000000,411795
281910000000000,390842
281940000000000,451282
281970000000000,429524
282000000000000,393260
282030000000000,420659
282060000000000,431136
282090000000000,423883
282120000000000,392454
282150000000000,429524
282180000000000,423883
282210000000000,417436
282240000000000,440000
282270000000000,433553
282300000000000,449670
282330000000000,417436
282360000000000,431941
282390000000000,421465
282420000000000,435971
282450000000000,459341
282480000000000,410183
282510000000000,428718
282540000000000,460147
282570000000000,425495
282600000000000,406960
282630000000000,443223
282660000000000,441612
282690000000000,397289
282720000000000,413407
282750000000000,411795
282780000000000,415018
282810000000000,404542
282840000000000,417436
282870000000000,414212
282900000000000,415018
282930000000000,440000
282960000000000,436777
282990000000000,408571
283020000000000,418242
283050000000000,441612
283080000000000,427106
283110000000000,386007
283140000000000,436777
283170000000000,406960
283200000000000,407766
283230000000000,442418
283260000000000,421465
283290000000000,412601
283320000000000,409377
283350000000000,410183
283380000000000,414212
283410000000000,432747
283440000000000,406960
283470000000000,452088
283500000000000,421465
283530000000000,433553
283560000000000,395678
283590000000000,461758
283620000000000,435971
283650000000000,419048
283680000000000,422271
283710000000000,415018
283740000000000,414212
283770000000000,420659
283800000000000,417436
283830000000000,410183
283860000000000,431941
283890000000000,431941
283920000000000,431941
283950000000000,406154
283980000000000,414212
284010000000000,435165
284040000000000,434359
284070000000000,422271
284100000000000,444029
284130000000000,406154
284160000000000,427106
284190000000000,438388
284220000000000,415824
284250000000000,423077
284280000000000,435971
284310000000000,442418
284340000000000,418242
284370000000000,407766
284400000000000,421465
284430000000000,405348
284460000000000,457729
284490000000000,442418
284520000000000,438388
284550000000000,415824
284580000000000,442418
284610000000000,445641
284640000000000,415018
284670000000000,427912
284700000000000,420659
284730000000000,406960
284760000000000,429524
284790000000000,413407
284820000000000,410989
284850000000000,416630
284880000000000,425495
284910000000000,461758
284940000000000,417436
284970000000000,427912
285000000000000,429524
285030000000000,418242
285060000000000,459341
285090000000000,399707
285120000000000,440806
285150000000000,424689
285180000000000,402125
285210000000000,404542
285240000000000,406154
285270000000000,427106
285300000000000,436777
285330000000000,418242
285360000000000,417436
285390000000000,445641
285420000000000,421465
285450000000000,451282
285480000000000,414212
285510000000000,427106
285540000000000,431941
285570000000000,419048
285600000000000,440806
285630000000000,401319
285660000000000,415018
285690000000000,413407
285720000000000,412601
285750000000000,405348
285780000000000,409377
285810000000000,413407
285840000000000,402930
285870000000000,389231
285900000000000,435971
285930000000000,406960
285960000000000,409377
285990000000000,422271
286020000000000,407766
286050000000000,411795
286080000000000,396484
286110000000000,406154
286140000000000,434359
286170000000000,427106
286200000000000,432747
286230000000000,427912
286260000000000,419048
286290000000000,435165
286320000000000,435971
286350000000000,414212
286380000000000,417436
286410000000000,412601
286440000000000,394872
286470000000000,398095
286500000000000,432747
286530000000000,440000
286560000000000,393260
286590000000000,415824
286620000000000,420659
286650000000000,439194
286680000000000,427106
286710000000000,419048
286740000000000,414212
286770000000000,427106
286800000000000,444835
286830000000000,409377
286860000000000,416630
286890000000000,423883
286920000000000,436777
286950000000000,414212
286980000000000,396484
287010000000000,439194
287040000000000,428718
287070000000000,431136
287100000000000,416630
287130000000000,394872
287160000000000,441612
287190000000000,430330
287220000000000,407766
287250000000000,425495
287280000000000,418242
287310000000000,432747
287340000000000,435971
287370000000000,412601
287400000000000,419048
287430000000000,417436
287460000000000,417436
287490000000000,416630
287520000000000,398095
287550000000000,401319
287580000000000,416630
287610000000000,409377
287640000000000,424689
287670000000000,417436
287700000000000,423077
287730000000000,423077
287760000000000,430330
287790000000000,413407
287820000000000,423883
287850000000000,449670
287880000000000,444029
287910000000000,435165
287940000000000,407766
287970000000000,406960
288000000000000,444835
288030000000000,423077
288060000000000,424689
288090000000000,453700
288120000000000,421465
288150000000000,423883
288180000000000,385201
288210000000000,418242
288240000000000,448864
288270000000000,430330
288300000000000,431136
288330000000000,417436
288360000000000,415824
288390000000000,406960
288420000000000,411795
288450000000000,472234
288480000000000,435971
288510000000000,430330
288540000000000,408571
288570000000000,418242
288600000000000,412601
288630000000000,408571
288660000000000,445641
288690000000000,448059
288720000000000,440000
288750000000000,400513
288780000000000,415018
288810000000000,418242
288840000000000,423883
288870000000000,419853
288900000000000,429524
288930000000000,412601
288960000000000,441612
288990000000000,411795
289020000000000,444835
289050000000000,423077
289080000000000,394066
289110000000000,419048
289140000000000,413407
289170000000000,405348
289200000000000,418242
289230000000000,427912
289260000000000,443223
289290000000000,414212
289320000000000,440806
289350000000000,423883
289380000000000,406960
289410000000000,418242
289440000000000,398901
289470000000000,415018
289500000000000,415824
289530000000000,444835
289560000000000,436777
289590000000000,441612
289620000000000,426300
289650000000000,450476
289680000000000,409377
289710000000000,410183
289740000000000,436777
289770000000000,424689
289800000000000,427912
289830000000000,440806
289860000000000,412601
289890000000000,459341
289920000000000,414212
289950000000000,427912
289980000000000,397289
290010000000000,434359
290040000000000,435165
290070000000000,445641
290100000000000,430330
290130000000000,417436
290160000000000,364249
290190000000000,427106
290220000000000,465788
290250000000000,425495
290280000000000,423883
290310000000000,416630
290340000000000,432747
290370000000000,447253
290400000000000,415824
290430000000000,449670
290460000000000,432747
290490000000000,418242
290520000000000,400513
290550000000000,412601
290580000000000,414212
290610000000000,402930
290640000000000,402125
290670000000000,390037
290700000000000,440000
290730000000000,415018
290760000000000,423077
290790000000000,413407
290820000000000,419048
290850000000000,464176
290880000000000,444835
290910000000000,425495
290940000000000,437582
290970000000000,388425
291000000000000,431941
291030000000000,431941
291060000000000,449670
291090000000000,431136
291120000000000,431136
291150000000000,411795
291180000000000,453700
291210000000000,447253
291240000000000,389231
291270000000000,407766
291300000000000,440806
291330000000000,396484
291360000000000,410183
291390000000000,431941
291420000000000,386813
291450000000000,408571
291480000000000,408571
291510000000000,418242
291540000000000,413407
291570000000000,412601
291600000000000,384396
291630000000000,403736
291660000000000,442418
291690000000000,440806
291720000000000,418242
291750000000000,444029
291780000000000,428718
291810000000000,433553
291840000000000,398901
291870000000000,447253
291900000000000,426300
291930000000000,444029
291960000000000,425495
291990000000000,405348
292020000000000,443223
292050000000000,403736
292080000000000,419853
292110000000000,410183
292140000000000,441612
292170000000000,424689
292200000000000,423077
292230000000000,419048
292260000000000,433553
292290000000000,440806
292320000000000,367473
292350000000000,442418
292380000000000,422271
292410000000000,423883
292440000000000,409377
292470000000000,434359
292500000000000,388425
