timestamp,voltage
253350000000000,1927619
253380000000000,1992894
253410000000000,2079121
253440000000000,2041245
253470000000000,1947766
253500000000000,1915531
253530000000000,1942125
253560000000000,1923590
253590000000000,2013040
253620000000000,1988059
253650000000000,1849451
253680000000000,2027546
253710000000000,2007399
253740000000000,1973553
253770000000000,1947766
253800000000000,1992088
253830000000000,1859121
253860000000000,1986447
253890000000000,2016264
253920000000000,2087985
253950000000000,1895385
253980000000000,1901026
254010000000000,2027546
254040000000000,1961465
254070000000000,2000147
254100000000000,1942930
254130000000000,2004176
254160000000000,2046081
254190000000000,1936484
254220000000000,2084762
254250000000000,1908278
254280000000000,1895385
254310000000000,1999341
254340000000000,1950183
254370000000000,1989670
254400000000000,1912308
254430000000000,1964689
254460000000000,1998535
254490000000000,2020293
254520000000000,1963077
254550000000000,1924396
254580000000000,1963077
254610000000000,2052527
254640000000000,1915531
254670000000000,2042051
254700000000000,1961465
254730000000000,1843004
254760000000000,1903443
254790000000000,1950183
254820000000000,2017875
254850000000000,2004176
254880000000000,1898608
254910000000000,1961465
254940000000000,2025934
254970000000000,1926813
255000000000000,1938095
255030000000000,2020293
255060000000000,2023516
255090000000000,1937289
255120000000000,2002564
255150000000000,1967106
255180000000000,2013040
255210000000000,1944542
255240000000000,1964689
255270000000000,1892161
255300000000000,1980806
255330000000000,1959853
255360000000000,1932454
255390000000000,2062198
255420000000000,1996923
255450000000000,1958242
255480000000000,1959853
255510000000000,1978388
255540000000000,1931648
255570000000000,1891355
255600000000000,1905861
255630000000000,1939707
255660000000000,1918755
255690000000000,1941319
255720000000000,1964689
255750000000000,1965495
255780000000000,1921978
255810000000000,1992894
255840000000000,1934066
255870000000000,2042051
255900000000000,1991282
255930000000000,1873626
255960000000000,2039634
255990000000000,1975165
256020000000000,1942930
256050000000000,2053333
256080000000000,1911502
256110000000000,1902637
256140000000000,2004176
256170000000000,2047692
256200000000000,1944542
256230000000000,1959048
256260000000000,1942125
256290000000000,2013846
256320000000000,2009817
256350000000000,1938095
256380000000000,2030769
256410000000000,2066227
256440000000000,1950989
256470000000000,1946154
256500000000000,2087179
256530000000000,1880879
256560000000000,2009011
256590000000000,1984029
256620000000000,1969524
256650000000000,1944542
256680000000000,1959853
256710000000000,1954212
256740000000000,2025128
256770000000000,1968718
256800000000000,1975165
256830000000000,2028352
256860000000000,1933260
256890000000000,2014652
256920000000000,1897802
256950000000000,1920366
256980000000000,1960659
257010000000000,1905055
257040000000000,1943736
257070000000000,1989670
257100000000000,2054945
257130000000000,1850256
257160000000000,1965495
257190000000000,2009817
257220000000000,1970330
257250000000000,1865568
257280000000000,2010623
257310000000000,1991282
257340000000000,1810769
257370000000000,1936484
257400000000000,1945348
257430000000000,2010623
257460000000000,1914725
257490000000000,1996117
257520000000000,2002564
257550000000000,2008205
257580000000000,2054139
257610000000000,1992088
257640000000000,1842198
257670000000000,2084762
257700000000000,1937289
257730000000000,2011429
257760000000000,2028352
257790000000000,2013846
257820000000000,1986447
257850000000000,1991282
257880000000000,1926813
257910000000000,2006593
257940000000000,1976777
257970000000000,1927619
258000000000000,1935678
258030000000000,2017070
258060000000000,1956630
258090000000000,1960659
258120000000000,2050110
258150000000000,1970330
258180000000000,1951795
258210000000000,1970330
258240000000000,1891355
258270000000000,2021099
258300000000000,1992088
258330000000000,1922784
258360000000000,1998535
258390000000000,1952601
258420000000000,2059780
258450000000000,2031575
258480000000000,1947766
258510000000000,1969524
258540000000000,1866374
258570000000000,1968718
258600000000000,1938095
258630000000000,1950183
258660000000000,1949377
258690000000000,1906667
258720000000000,1929231
258750000000000,1977582
258780000000000,2040440
258810000000000,2051722
258840000000000,2004982
258870000000000,1912308
258900000000000,1926813
258930000000000,1943736
258960000000000,1948571
258990000000000,1971136
259020000000000,2006593
259050000000000,2003370
259080000000000,1941319
259110000000000,1981612
259140000000000,1938095
259170000000000,1954212
259200000000000,1958242
259230000000000,1913919
259260000000000,2016264
259290000000000,1980806
259320000000000,2017875
259350000000000,1914725
259380000000000,1970330
259410000000000,1917143
259440000000000,1920366
259470000000000,1920366
259500000000000,1981612
259530000000000,1999341
259560000000000,2003370
259590000000000,1909084
259620000000000,2009011
259650000000000,1969524
259680000000000,1877656
259710000000000,1942125
259740000000000,1947766
259770000000000,2031575
259800000000000,2070256
259830000000000,2028352
259860000000000,2044469
259890000000000,2001758
259920000000000,2051722
259950000000000,2019487
259980000000000,1985641
260010000000000,1909890
260040000000000,1958242
260070000000000,1996117
260100000000000,2076703
260130000000000,1864762
260160000000000,1934066
260190000000000,2050916
260220000000000,1881685
260250000000000,1975971
260280000000000,2016264
260310000000000,1990476
260340000000000,2139560
260370000000000,1937289
260400000000000,2013846
260430000000000,2079927
260460000000000,1896190
260490000000000,1967912
260520000000000,2009011
260550000000000,1938095
260580000000000,1992894
260610000000000,1932454
260640000000000,1970330
260670000000000,2004176
260700000000000,1946154
260730000000000,1874432
260760000000000,1960659
260790000000000,1938095
260820000000000,1921978
260850000000000,1942930
260880000000000,1916337
260910000000000,1965495
260940000000000,2007399
260970000000000,1999341
261000000000000,1984029
261030000000000,1971941
261060000000000,1955018
261090000000000,1959853
261120000000000,1921978
261150000000000,2000952
261180000000000,2004176
261210000000000,2013846
261240000000000,1967912
261270000000000,2003370
261300000000000,1846227
261330000000000,2016264
261360000000000,1897802
261390000000000,2000952
261420000000000,1939707
261450000000000,1995311
261480000000000,1916337
261510000000000,1905861
261540000000000,1862344
261570000000000,1917949
261600000000000,2015458
261630000000000,1977582
261660000000000,1942930
261690000000000,1972747
261720000000000,2024322
261750000000000,2070256
261780000000000,1937289
261810000000000,2069451
261840000000000,2029963
261870000000000,2033187
261900000000000,1867985
261930000000000,1942930
261960000000000,1996923
261990000000000,1855897
262020000000000,1928425
262050000000000,1977582
262080000000000,1976777
262110000000000,1940513
262140000000000,1954212
262170000000000,1939707
262200000000000,1984835
262230000000000,2028352
262260000000000,2015458
262290000000000,1973553
262320000000000,2029963
262350000000000,1989670
262380000000000,1924396
262410000000000,1967912
262440000000000,1921978
262470000000000,2093626
262500000000000,2046081
262530000000000,2011429
262560000000000,2084762
262590000000000,2046886
262620000000000,2009011
262650000000000,1970330
262680000000000,1950183
262710000000000,1955824
262740000000000,1968718
262770000000000,1909890
262800000000000,2095238
262830000000000,2018681
262860000000000,1938095
262890000000000,2017875
262920000000000,1972747
262950000000000,1953407
262980000000000,2024322
263010000000000,1961465
263040000000000,1952601
263070000000000,1901026
263100000000000,2008205
263130000000000,2015458
263160000000000,1985641
263190000000000,2040440
263220000000000,2026740
263250000000000,1973553
263280000000000,1862344
263310000000000,1980806
263340000000000,1976777
263370000000000,1957436
263400000000000,2008205
263430000000000,1978388
263460000000000,1992088
263490000000000,1920366
263520000000000,1990476
263550000000000,1994505
263580000000000,1899414
263610000000000,1909890
263640000000000,1877656
263670000000000,1901026
263700000000000,2047692
263730000000000,2024322
263760000000000,1922784
263790000000000,2037216
263820000000000,1980806
263850000000000,2025934
263880000000000,1980000
263910000000000,2025128
263940000000000,2014652
263970000000000,1898608
264000000000000,1896996
264030000000000,2069451
264060000000000,2004982
264090000000000,1921978
264120000000000,2000147
264150000000000,1928425
264180000000000,1993700
264210000000000,1977582
264240000000000,2009817
264270000000000,2010623
264300000000000,2003370
264330000000000,1971941
264360000000000,2011429
264390000000000,1985641
264420000000000,1963077
264450000000000,1984835
264480000000000,1997729
264510000000000,1892967
264540000000000,2009011
264570000000000,1860733
264600000000000,1940513
264630000000000,2001758
264660000000000,1943736
264690000000000,1890549
264720000000000,2092015
264750000000000,1980806
264780000000000,2001758
264810000000000,1895385
264840000000000,2019487
264870000000000,1997729
264900000000000,2033187
264930000000000,2038022
264960000000000,1906667
264990000000000,2002564
265020000000000,2000147
265050000000000,2028352
265080000000000,1942930
265110000000000,2039634
265140000000000,1949377
265170000000000,2007399
265200000000000,1856703
265230000000000,1993700
265260000000000,1956630
265290000000000,1963077
265320000000000,1891355
265350000000000,1967106
265380000000000,2073480
265410000000000,2012234
265440000000000,1980000
265470000000000,2006593
265500000000000,1993700
265530000000000,2031575
265560000000000,1927619
265590000000000,2019487
265620000000000,1931648
265650000000000,2038828
265680000000000,1942930
265710000000000,1980000
265740000000000,1971941
265770000000000,2053333
265800000000000,1958242
265830000000000,1956630
265860000000000,1966300
265890000000000,1969524
265920000000000,1978388
265950000000000,1899414
265980000000000,2013846
266010000000000,2019487
266040000000000,1980000
266070000000000,1910696
266100000000000,1867985
266130000000000,1992088
266160000000000,1946960
266190000000000,2070256
266220000000000,1970330
266250000000000,1946154
266280000000000,1909890
266310000000000,1988059
266340000000000,2073480
266370000000000,1942125
266400000000000,1981612
266430000000000,1848645
266460000000000,1959048
266490000000000,1934872
266520000000000,1960659
266550000000000,1915531
266580000000000,2010623
266610000000000,2053333
266640000000000,1898608
266670000000000,1956630
266700000000000,1917949
266730000000000,2042051
266760000000000,2069451
266790000000000,2012234
266820000000000,1961465
266850000000000,1983223
266880000000000,1983223
266910000000000,1946960
266940000000000,1884103
266970000000000,2023516
267000000000000,1969524
267030000000000,1829304
267060000000000,1992088
267090000000000,1971941
267120000000000,1944542
267150000000000,1969524
267180000000000,1996923
267210000000000,1962271
267240000000000,1923590
267270000000000,1900220
267300000000000,1935678
267330000000000,2000147
267360000000000,1942125
267390000000000,1961465
267420000000000,1955018
267450000000000,1914725
267480000000000,2000952
267510000000000,2070256
267540000000000,1938095
267570000000000,1826081
267600000000000,1988864
