timestamp,voltage
233340000000000,1141905
233370000000000,1141905
233400000000000,1141905
233430000000000,1141905
233460000000000,1141905
233490000000000,1141905
233520000000000,1141905
233550000000000,1141905
233580000000000,1141905
233610000000000,1141905
233640000000000,1141905
233670000000000,1141905
233700000000000,1141905
233730000000000,1141905
233760000000000,1141905
233790000000000,1141905
233820000000000,1141905
233850000000000,1141905
233880000000000,1141905
233910000000000,1141905
233940000000000,1141905
233970000000000,1141905
234000000000000,1141905
234030000000000,1141905
234060000000000,1141905
234090000000000,1141905
234120000000000,1141905
234150000000000,1141905
234180000000000,1141905
234210000000000,1141905
234240000000000,1141905
234270000000000,1141905
234300000000000,1141905
234330000000000,1141905
234360000000000,1141905
234390000000000,1141905
234420000000000,1141905
234450000000000,1141905
234480000000000,1141905
234510000000000,1141905
234540000000000,1141905
234570000000000,1141905
234600000000000,1141905
234630000000000,1141905
234660000000000,1141905
234690000000000,1141905
234720000000000,1141905
234750000000000,1141905
234780000000000,1141905
234810000000000,1141905
234840000000000,1141905
234870000000000,1141905
234900000000000,1141905
234930000000000,1141905
234960000000000,1141905
234990000000000,1141905
235020000000000,1141905
235050000000000,1141905
235080000000000,1141905
235110000000000,1141905
235140000000000,1141905
235170000000000,1141905
235200000000000,1141905
235230000000000,1141905
235260000000000,1141905
235290000000000,1141905
235320000000000,1141905
235350000000000,1141905
235380000000000,1141905
235410000000000,1141905
235440000000000,1141905
235470000000000,1141905
235500000000000,1141905
235530000000000,1141905
235560000000000,1141905
235590000000000,1141905
235620000000000,1141905
235650000000000,1141905
235680000000000,1141905
235710000000000,1141905
235740000000000,1141905
235770000000000,1141905
235800000000000,1141905
235830000000000,1141905
235860000000000,1141905
235890000000000,1141905
235920000000000,1141905
235950000000000,1141905
235980000000000,1141905
236010000000000,1141905
236040000000000,1141905
236070000000000,1141905
236100000000000,1141905
236130000000000,1141905
236160000000000,1141905
236190000000000,1141905
236220000000000,1141905
236250000000000,1141905
236280000000000,1141905
236310000000000,1141905
236340000000000,1141905
236370000000000,1141905
236400000000000,1141905
236430000000000,1141905
236460000000000,1141905
236490000000000,1141905
236520000000000,1141905
236550000000000,1141905
236580000000000,1141905
236610000000000,1141905
236640000000000,1141905
236670000000000,1141905
236700000000000,1141905
236730000000000,1141905
236760000000000,1141905
236790000000000,1141905
236820000000000,1141905
236850000000000,1141905
236880000000000,1141905
236910000000000,1141905
236940000000000,1141905
236970000000000,1141905
237000000000000,1141905
237030000000000,1141905
237060000000000,1141905
237090000000000,1141905
237120000000000,1141905
237150000000000,1141905
237180000000000,1141905
237210000000000,1141905
237240000000000,1141905
237270000000000,1141905
237300000000000,1142711
237330000000000,1143516
237360000000000,1144322
237390000000000,1145128
237420000000000,1145128
237450000000000,1145934
237480000000000,1146740
237510000000000,1147546
237540000000000,1148352
237570000000000,1149158
237600000000000,1149963
237630000000000,1150769
237660000000000,1151575
237690000000000,1151575
237720000000000,1152381
237750000000000,1153187
237780000000000,1153993
237810000000000,1154799
237840000000000,1155604
237870000000000,1156410
237900000000000,1157216
237930000000000,1158022
237960000000000,1158022
237990000000000,1158828
238020000000000,1159634
238050000000000,1160440
238080000000000,1161245
238110000000000,1162051
238140000000000,1162857
238170000000000,1163663
238200000000000,1163663
238230000000000,1164469
238260000000000,1165275
238290000000000,1166081
238320000000000,1166886
238350000000000,1167692
238380000000000,1168498
238410000000000,1169304
238440000000000,1169304
238470000000000,1170110
238500000000000,1170916
238530000000000,1171722
238560000000000,1172527
238590000000000,1173333
238620000000000,1174139
238650000000000,1174945
238680000000000,1174945
238710000000000,1175751
238740000000000,1176557
238770000000000,1177363
238800000000000,1178168
238830000000000,1178974
238860000000000,1179780
238890000000000,1179780
238920000000000,1180586
238950000000000,1181392
238980000000000,1182198
239010000000000,1183004
239040000000000,1183810
239070000000000,1184615
239100000000000,1184615
239130000000000,1185421
239160000000000,1186227
239190000000000,1187033
239220000000000,1187839
239250000000000,1188645
239280000000000,1189451
239310000000000,1190256
239340000000000,1190256
239370000000000,1191062
239400000000000,1191868
239430000000000,1192674
239460000000000,1193480
239490000000000,1194286
239520000000000,1195092
239550000000000,1195092
239580000000000,1195897
239610000000000,1196703
239640000000000,1197509
239670000000000,1198315
239700000000000,1199121
239730000000000,1199121
239760000000000,1199927
239790000000000,1200733
239820000000000,1201538
239850000000000,1202344
239880000000000,1203150
239910000000000,1203956
239940000000000,1203956
239970000000000,1204762
240000000000000,1205568
240030000000000,1206374
240060000000000,1207179
240090000000000,1207985
240120000000000,1207985
240150000000000,1208791
240180000000000,1209597
240210000000000,1210403
240240000000000,1211209
240270000000000,1212015
240300000000000,1212821
240330000000000,1212821
240360000000000,1213626
240390000000000,1214432
240420000000000,1215238
240450000000000,1216044
240480000000000,1216850
240510000000000,1216850
240540000000000,1217656
240570000000000,1218462
240600000000000,1219267
240630000000000,1220073
240660000000000,1220879
240690000000000,1220879
240720000000000,1221685
240750000000000,1222491
240780000000000,1223297
240810000000000,1224103
240840000000000,1224908
240870000000000,1224908
240900000000000,1225714
240930000000000,1226520
240960000000000,1227326
240990000000000,1228132
241020000000000,1228938
241050000000000,1228938
241080000000000,1229744
241110000000000,1230549
241140000000000,1231355
241170000000000,1232161
241200000000000,1232967
241230000000000,1232967
241260000000000,1233773
241290000000000,1234579
241320000000000,1235385
241350000000000,1236190
241380000000000,1236190
241410000000000,1236996
241440000000000,1237802
241470000000000,1238608
241500000000000,1239414
241530000000000,1240220
241560000000000,1240220
241590000000000,1241026
241620000000000,1241832
241650000000000,1242637
241680000000000,1243443
241710000000000,1244249
241740000000000,1244249
241770000000000,1245055
241800000000000,1245861
241830000000000,1246667
241860000000000,1247473
241890000000000,1247473
241920000000000,1248278
241950000000000,1249084
241980000000000,1249890
242010000000000,1250696
242040000000000,1250696
242070000000000,1251502
242100000000000,1252308
242130000000000,1253114
242160000000000,1253919
242190000000000,1254725
242220000000000,1254725
242250000000000,1255531
242280000000000,1256337
242310000000000,1257143
242340000000000,1257949
242370000000000,1257949
242400000000000,1258755
242430000000000,1259560
242460000000000,1260366
242490000000000,1261172
242520000000000,1261172
242550000000000,1261978
242580000000000,1262784
242610000000000,1263590
242640000000000,1264396
242670000000000,1264396
242700000000000,1265201
242730000000000,1266007
242760000000000,1266813
242790000000000,1267619
242820000000000,1267619
242850000000000,1268425
242880000000000,1269231
242910000000000,1270037
242940000000000,1270842
242970000000000,1270842
243000000000000,1271648
243030000000000,1272454
243060000000000,1273260
243090000000000,1274066
243120000000000,1274066
243150000000000,1274872
243180000000000,1275678
243210000000000,1276484
243240000000000,1277289
243270000000000,1277289
243300000000000,1278095
243330000000000,1278901
243360000000000,1279707
243390000000000,1280513
243420000000000,1280513
243450000000000,1281319
243480000000000,1282125
243510000000000,1282930
243540000000000,1283736
243570000000000,1283736
243600000000000,1284542
243630000000000,1285348
243660000000000,1286154
243690000000000,1286154
243720000000000,1286960
243750000000000,1287766
243780000000000,1288571
243810000000000,1289377
243840000000000,1289377
243870000000000,1290183
243900000000000,1290989
243930000000000,1291795
243960000000000,1292601
243990000000000,1292601
244020000000000,1293407
244050000000000,1294212
244080000000000,1295018
244110000000000,1295018
244140000000000,1295824
244170000000000,1296630
244200000000000,1297436
244230000000000,1298242
244260000000000,1298242
244290000000000,1299048
244320000000000,1299853
244350000000000,1300659
244380000000000,1300659
244410000000000,1301465
244440000000000,1302271
244470000000000,1303077
244500000000000,1303883
244530000000000,1303883
244560000000000,1304689
244590000000000,1305495
244620000000000,1306300
244650000000000,1306300
244680000000000,1307106
244710000000000,1307912
244740000000000,1308718
244770000000000,1308718
244800000000000,1309524
244830000000000,1310330
244860000000000,1311136
244890000000000,1311941
244920000000000,1311941
244950000000000,1312747
244980000000000,1313553
245010000000000,1314359
245040000000000,1314359
245070000000000,1315165
245100000000000,1315971
245130000000000,1316777
245160000000000,1316777
245190000000000,1317582
245220000000000,1318388
245250000000000,1319194
245280000000000,1319194
245310000000000,1320000
245340000000000,1320806
245370000000000,1321612
245400000000000,1322418
245430000000000,1322418
245460000000000,1323223
245490000000000,1324029
245520000000000,1324835
245550000000000,1324835
245580000000000,1325641
245610000000000,1326447
245640000000000,1327253
245670000000000,1327253
245700000000000,1328059
245730000000000,1328864
245760000000000,1329670
245790000000000,1329670
245820000000000,1330476
245850000000000,1331282
245880000000000,1332088
245910000000000,1332088
245940000000000,1332894
245970000000000,1333700
246000000000000,1334505
246030000000000,1334505
246060000000000,1335311
246090000000000,1336117
246120000000000,1336923
246150000000000,1336923
246180000000000,1337729
246210000000000,1338535
246240000000000,1339341
246270000000000,1339341
246300000000000,1340147
246330000000000,1340952
246360000000000,1341758
246390000000000,1341758
246420000000000,1342564
246450000000000,1343370
246480000000000,1344176
246510000000000,1344176
246540000000000,1344982
246570000000000,1345788
246600000000000,1346593
246630000000000,1346593
246660000000000,1347399
246690000000000,1348205
246720000000000,1349011
246750000000000,1349011
246780000000000,1349817
246810000000000,1350623
246840000000000,1350623
246870000000000,1351429
246900000000000,1352234
246930000000000,1353040
246960000000000,1353040
246990000000000,1353846
247020000000000,1354652
247050000000000,1355458
247080000000000,1355458
247110000000000,1356264
247140000000000,1357070
247170000000000,1357875
247200000000000,1357875
247230000000000,1358681
247260000000000,1359487
247290000000000,1360293
247320000000000,1360293
247350000000000,1361099
247380000000000,1361905
247410000000000,1361905
247440000000000,1362711
247470000000000,1363516
247500000000000,1364322
247530000000000,1364322
247560000000000,1365128
247590000000000,1365934
