timestamp,voltage
280380000000000,1625421
280410000000000,1625421
280440000000000,1625421
280470000000000,1625421
280500000000000,1624615
280530000000000,1624615
280560000000000,1624615
280590000000000,1624615
280620000000000,1624615
280650000000000,1623810
280680000000000,1623810
280710000000000,1623810
280740000000000,1623810
280770000000000,1623810
280800000000000,1623004
280830000000000,1623004
280860000000000,1623004
280890000000000,1623004
280920000000000,1623004
280950000000000,1622198
280980000000000,1622198
281010000000000,1622198
281040000000000,1622198
281070000000000,1622198
281100000000000,1621392
281130000000000,1621392
281160000000000,1621392
281190000000000,1621392
281220000000000,1621392
281250000000000,1620586
281280000000000,1620586
281310000000000,1620586
281340000000000,1620586
281370000000000,1620586
281400000000000,1619780
281430000000000,1619780
281460000000000,1619780
281490000000000,1619780
281520000000000,1619780
281550000000000,1618974
281580000000000,1618974
281610000000000,1618974
281640000000000,1618974
281670000000000,1618974
281700000000000,1618168
281730000000000,1618168
281760000000000,1618168
281790000000000,1618168
281820000000000,1618168
281850000000000,1617363
281880000000000,1617363
281910000000000,1617363
281940000000000,1617363
281970000000000,1617363
282000000000000,1616557
282030000000000,1616557
282060000000000,1616557
282090000000000,1616557
282120000000000,1616557
282150000000000,1615751
282180000000000,1615751
282210000000000,1615751
282240000000000,1615751
282270000000000,1615751
282300000000000,1614945
282330000000000,1614945
282360000000000,1614945
282390000000000,1614945
282420000000000,1614945
282450000000000,1614139
282480000000000,1614139
282510000000000,1614139
282540000000000,1614139
282570000000000,1614139
282600000000000,1613333
282630000000000,1613333
282660000000000,1613333
282690000000000,1613333
282720000000000,1613333
282750000000000,1612527
282780000000000,1612527
282810000000000,1612527
282840000000000,1612527
282870000000000,1612527
282900000000000,1611722
282930000000000,1611722
282960000000000,1611722
282990000000000,1611722
283020000000000,1611722
283050000000000,1610916
283080000000000,1610916
283110000000000,1610916
283140000000000,1610916
283170000000000,1610916
283200000000000,1610110
283230000000000,1610110
283260000000000,1610110
283290000000000,1610110
283320000000000,1610110
283350000000000,1610110
283380000000000,1609304
283410000000000,1609304
283440000000000,1609304
283470000000000,1609304
283500000000000,1609304
283530000000000,1608498
283560000000000,1608498
283590000000000,1608498
283620000000000,1608498
283650000000000,1608498
283680000000000,1607692
283710000000000,1607692
283740000000000,1607692
283770000000000,1607692
283800000000000,1607692
283830000000000,1606886
283860000000000,1606886
283890000000000,1606886
283920000000000,1606886
283950000000000,1606886
283980000000000,1606081
284010000000000,1606081
284040000000000,1606081
284070000000000,1606081
284100000000000,1606081
284130000000000,1605275
284160000000000,1605275
284190000000000,1605275
284220000000000,1605275
284250000000000,1605275
284280000000000,1604469
284310000000000,1604469
284340000000000,1604469
284370000000000,1604469
284400000000000,1604469
284430000000000,1603663
284460000000000,1603663
284490000000000,1603663
284520000000000,1603663
284550000000000,1603663
284580000000000,1602857
284610000000000,1602857
284640000000000,1602857
284670000000000,1602857
284700000000000,1602857
284730000000000,1602051
284760000000000,1602051
284790000000000,1602051
284820000000000,1602051
284850000000000,1602051
284880000000000,1601245
284910000000000,1601245
284940000000000,1601245
284970000000000,1601245
285000000000000,1601245
285030000000000,1600440
285060000000000,1600440
285090000000000,1600440
285120000000000,1600440
285150000000000,1600440
285180000000000,1600440
285210000000000,1599634
285240000000000,1599634
285270000000000,1599634
285300000000000,1599634
285330000000000,1599634
285360000000000,1598828
285390000000000,1598828
285420000000000,1598828
285450000000000,1598828
285480000000000,1598828
285510000000000,1598022
285540000000000,1598022
285570000000000,1598022
285600000000000,1598022
285630000000000,1598022
285660000000000,1597216
285690000000000,1597216
285720000000000,1597216
285750000000000,1597216
285780000000000,1597216
285810000000000,1596410
285840000000000,1596410
285870000000000,1596410
285900000000000,1596410
285930000000000,1596410
285960000000000,1595604
285990000000000,1595604
286020000000000,1595604
286050000000000,1595604
286080000000000,1595604
286110000000000,1594799
286140000000000,1594799
286170000000000,1594799
286200000000000,1594799
286230000000000,1594799
286260000000000,1593993
286290000000000,1593993
286320000000000,1593993
286350000000000,1593993
286380000000000,1593993
286410000000000,1593187
286440000000000,1593187
286470000000000,1593187
286500000000000,1593187
286530000000000,1593187
286560000000000,1593187
286590000000000,1592381
286620000000000,1592381
286650000000000,1592381
286680000000000,1592381
286710000000000,1592381
286740000000000,1591575
286770000000000,1591575
286800000000000,1591575
286830000000000,1591575
286860000000000,1591575
286890000000000,1590769
286920000000000,1590769
286950000000000,1590769
286980000000000,1590769
287010000000000,1590769
287040000000000,1589963
287070000000000,1589963
287100000000000,1589963
287130000000000,1589963
287160000000000,1589963
287190000000000,1589158
287220000000000,1589158
287250000000000,1589158
287280000000000,1589158
287310000000000,1589158
287340000000000,1588352
287370000000000,1588352
287400000000000,1588352
287430000000000,1588352
287460000000000,1588352
287490000000000,1587546
287520000000000,1587546
287550000000000,1587546
287580000000000,1587546
287610000000000,1587546
287640000000000,1587546
287670000000000,1586740
287700000000000,1586740
287730000000000,1586740
287760000000000,1586740
287790000000000,1586740
287820000000000,1585934
287850000000000,1585934
287880000000000,1585934
287910000000000,1585934
287940000000000,1585934
287970000000000,1585128
288000000000000,1585128
288030000000000,1585128
288060000000000,1585128
288090000000000,1585128
288120000000000,1584322
288150000000000,1584322
288180000000000,1584322
288210000000000,1584322
288240000000000,1584322
288270000000000,1583516
288300000000000,1583516
288330000000000,1583516
288360000000000,1583516
288390000000000,1583516
288420000000000,1583516
288450000000000,1582711
288480000000000,1582711
288510000000000,1582711
288540000000000,1582711
288570000000000,1582711
288600000000000,1581905
288630000000000,1581905
288660000000000,1581905
288690000000000,1581905
288720000000000,1581905
288750000000000,1581099
288780000000000,1581099
288810000000000,1581099
288840000000000,1581099
288870000000000,1581099
288900000000000,1580293
288930000000000,1580293
288960000000000,1580293
288990000000000,1580293
289020000000000,1580293
289050000000000,1579487
289080000000000,1579487
289110000000000,1579487
289140000000000,1579487
289170000000000,1579487
289200000000000,1578681
289230000000000,1578681
289260000000000,1578681
289290000000000,1578681
289320000000000,1578681
289350000000000,1578681
289380000000000,1577875
289410000000000,1577875
289440000000000,1577875
289470000000000,1577875
289500000000000,1577875
289530000000000,1577070
289560000000000,1577070
289590000000000,1577070
289620000000000,1577070
289650000000000,1577070
289680000000000,1576264
289710000000000,1576264
289740000000000,1576264
289770000000000,1576264
289800000000000,1576264
289830000000000,1575458
289860000000000,1575458
289890000000000,1575458
289920000000000,1575458
289950000000000,1575458
289980000000000,1575458
290010000000000,1574652
290040000000000,1574652
290070000000000,1574652
290100000000000,1574652
290130000000000,1574652
290160000000000,1573846
290190000000000,1573846
290220000000000,1573846
290250000000000,1573846
290280000000000,1573846
290310000000000,1573040
290340000000000,1573040
290370000000000,1573040
290400000000000,1573040
290430000000000,1573040
290460000000000,1572234
290490000000000,1572234
290520000000000,1572234
290550000000000,1572234
290580000000000,1572234
290610000000000,1571429
290640000000000,1571429
290670000000000,1571429
290700000000000,1571429
290730000000000,1571429
290760000000000,1571429
290790000000000,1570623
290820000000000,1570623
290850000000000,1570623
290880000000000,1570623
290910000000000,1570623
290940000000000,1569817
290970000000000,1569817
291000000000000,1569817
291030000000000,1569817
291060000000000,1569817
291090000000000,1569011
291120000000000,1569011
291150000000000,1569011
291180000000000,1569011
291210000000000,1569011
291240000000000,1568205
291270000000000,1568205
291300000000000,1568205
291330000000000,1568205
291360000000000,1568205
291390000000000,1568205
291420000000000,1567399
291450000000000,1567399
291480000000000,1567399
291510000000000,1567399
291540000000000,1567399
291570000000000,1566593
291600000000000,1566593
291630000000000,1566593
291660000000000,1566593
291690000000000,1566593
291720000000000,1565788
291750000000000,1565788
291780000000000,1565788
291810000000000,1565788
291840000000000,1565788
291870000000000,1564982
291900000000000,1564982
291930000000000,1564982
291960000000000,1564982
291990000000000,1564982
292020000000000,1564982
292050000000000,1564176
292080000000000,1564176
292110000000000,1564176
292140000000000,1564176
292170000000000,1564176
292200000000000,1563370
292230000000000,1563370
292260000000000,1563370
292290000000000,1563370
292320000000000,1563370
292350000000000,1562564
292380000000000,1562564
292410000000000,1562564
292440000000000,1562564
292470000000000,1562564
292500000000000,1562564
292530000000000,1561758
292560000000000,1561758
292590000000000,1561758
292620000000000,1561758
292650000000000,1561758
292680000000000,1560952
292710000000000,1560952
292740000000000,1560952
292770000000000,1560952
292800000000000,1560952
292830000000000,1560147
292860000000000,1560147
292890000000000,1560147
292920000000000,1560147
292950000000000,1560147
292980000000000,1559341
293010000000000,1559341
293040000000000,1559341
293070000000000,1559341
293100000000000,1559341
293130000000000,1559341
293160000000000,1558535
293190000000000,1558535
293220000000000,1558535
293250000000000,1558535
293280000000000,1558535
293310000000000,1557729
293340000000000,1557729
293370000000000,1557729
293400000000000,1557729
293430000000000,1557729
293460000000000,1556923
293490000000000,1556923
293520000000000,1556923
293550000000000,1556923
293580000000000,1556923
293610000000000,1556923
293640000000000,1556117
293670000000000,1556117
293700000000000,1556117
293730000000000,1556117
293760000000000,1556117
293790000000000,1555311
293820000000000,1555311
293850000000000,1555311
293880000000000,1555311
293910000000000,1555311
293940000000000,1554505
293970000000000,1554505
294000000000000,1554505
294030000000000,1554505
294060000000000,1554505
294090000000000,1554505
294120000000000,1553700
294150000000000,1553700
294180000000000,1553700
294210000000000,1553700
294240000000000,1553700
294270000000000,1552894
294300000000000,1552894
294330000000000,1552894
294360000000000,1552894
294390000000000,1552894
294420000000000,1552088
294450000000000,1552088
294480000000000,1552088
294510000000000,1552088
294540000000000,1552088
294570000000000,1552088
294600000000000,1551282
294630000000000,1551282
