timestamp,voltage
269910000000000,1183004
269940000000000,1183004
269970000000000,1183004
270000000000000,1183004
270030000000000,1183810
270060000000000,1183810
270090000000000,1183810
270120000000000,1183810
270150000000000,1183810
270180000000000,1184615
270210000000000,1184615
270240000000000,1184615
270270000000000,1184615
270300000000000,1184615
270330000000000,1184615
270360000000000,1185421
270390000000000,1185421
270420000000000,1185421
270450000000000,1185421
270480000000000,1185421
270510000000000,1185421
270540000000000,1186227
270570000000000,1186227
270600000000000,1186227
270630000000000,1186227
270660000000000,1186227
270690000000000,1187033
270720000000000,1187033
270750000000000,1187033
270780000000000,1187033
270810000000000,1187033
270840000000000,1187033
270870000000000,1187839
270900000000000,1187839
270930000000000,1187839
270960000000000,1187839
270990000000000,1187839
271020000000000,1187839
271050000000000,1188645
271080000000000,1188645
271110000000000,1188645
271140000000000,1188645
271170000000000,1188645
271200000000000,1189451
271230000000000,1189451
271260000000000,1189451
271290000000000,1189451
271320000000000,1189451
271350000000000,1189451
271380000000000,1190256
271410000000000,1190256
271440000000000,1190256
271470000000000,1190256
271500000000000,1190256
271530000000000,1190256
271560000000000,1191062
271590000000000,1191062
271620000000000,1191062
271650000000000,1191062
271680000000000,1191062
271710000000000,1191868
271740000000000,1191868
271770000000000,1191868
271800000000000,1191868
271830000000000,1191868
271860000000000,1191868
271890000000000,1192674
271920000000000,1192674
271950000000000,1192674
271980000000000,1192674
272010000000000,1192674
272040000000000,1192674
272070000000000,1193480
272100000000000,1193480
272130000000000,1193480
272160000000000,1193480
272190000000000,1193480
272220000000000,1194286
272250000000000,1194286
272280000000000,1194286
272310000000000,1194286
272340000000000,1194286
272370000000000,1194286
272400000000000,1195092
272430000000000,1195092
272460000000000,1195092
272490000000000,1195092
272520000000000,1195092
272550000000000,1195092
272580000000000,1195897
272610000000000,1195897
272640000000000,1195897
272670000000000,1195897
272700000000000,1195897
272730000000000,1195897
272760000000000,1196703
272790000000000,1196703
272820000000000,1196703
272850000000000,1196703
272880000000000,1196703
272910000000000,1197509
272940000000000,1197509
272970000000000,1197509
273000000000000,1197509
273030000000000,1197509
273060000000000,1197509
273090000000000,1198315
273120000000000,1198315
273150000000000,1198315
273180000000000,1198315
273210000000000,1198315
273240000000000,1198315
273270000000000,1199121
273300000000000,1199121
273330000000000,1199121
273360000000000,1199121
273390000000000,1199121
273420000000000,1199121
273450000000000,1199927
273480000000000,1199927
273510000000000,1199927
273540000000000,1199927
273570000000000,1199927
273600000000000,1200733
273630000000000,1200733
273660000000000,1200733
273690000000000,1200733
273720000000000,1200733
273750000000000,1200733
273780000000000,1201538
273810000000000,1201538
273840000000000,1201538
273870000000000,1201538
273900000000000,1201538
273930000000000,1201538
273960000000000,1202344
273990000000000,1202344
274020000000000,1202344
274050000000000,1202344
274080000000000,1202344
274110000000000,1202344
274140000000000,1203150
274170000000000,1203150
274200000000000,1203150
274230000000000,1203150
274260000000000,1203150
274290000000000,1203956
274320000000000,1203956
274350000000000,1203956
274380000000000,1203956
274410000000000,1203956
274440000000000,1203956
274470000000000,1204762
274500000000000,1204762
274530000000000,1204762
274560000000000,1204762
274590000000000,1204762
274620000000000,1204762
274650000000000,1205568
274680000000000,1205568
274710000000000,1205568
274740000000000,1205568
274770000000000,1205568
274800000000000,1205568
274830000000000,1206374
274860000000000,1206374
274890000000000,1206374
274920000000000,1206374
274950000000000,1206374
274980000000000,1207179
275010000000000,1207179
275040000000000,1207179
275070000000000,1207179
275100000000000,1207179
275130000000000,1207179
275160000000000,1207985
275190000000000,1207985
275220000000000,1207985
275250000000000,1207985
275280000000000,1207985
275310000000000,1207985
275340000000000,1208791
275370000000000,1208791
275400000000000,1208791
275430000000000,1208791
275460000000000,1208791
275490000000000,1208791
275520000000000,1209597
275550000000000,1209597
275580000000000,1209597
275610000000000,1209597
275640000000000,1209597
275670000000000,1209597
275700000000000,1210403
275730000000000,1210403
275760000000000,1210403
275790000000000,1210403
275820000000000,1210403
275850000000000,1210403
275880000000000,1211209
275910000000000,1211209
275940000000000,1211209
275970000000000,1211209
276000000000000,1211209
276030000000000,1212015
276060000000000,1212015
276090000000000,1212015
276120000000000,1212015
276150000000000,1212015
276180000000000,1212015
276210000000000,1212821
276240000000000,1212821
276270000000000,1212821
276300000000000,1212821
276330000000000,1212821
276360000000000,1212821
276390000000000,1213626
276420000000000,1213626
276450000000000,1213626
276480000000000,1213626
276510000000000,1213626
276540000000000,1213626
276570000000000,1214432
276600000000000,1214432
276630000000000,1214432
276660000000000,1214432
276690000000000,1214432
276720000000000,1214432
276750000000000,1215238
276780000000000,1215238
276810000000000,1215238
276840000000000,1215238
276870000000000,1215238
276900000000000,1216044
276930000000000,1216044
276960000000000,1216044
276990000000000,1216044
277020000000000,1216044
277050000000000,1216044
277080000000000,1216850
277110000000000,1216850
277140000000000,1216850
277170000000000,1216850
277200000000000,1216850
277230000000000,1216850
277260000000000,1217656
277290000000000,1217656
277320000000000,1217656
277350000000000,1217656
277380000000000,1217656
277410000000000,1217656
277440000000000,1218462
277470000000000,1218462
277500000000000,1218462
277530000000000,1218462
277560000000000,1218462
277590000000000,1218462
277620000000000,1219267
277650000000000,1219267
277680000000000,1219267
277710000000000,1219267
277740000000000,1219267
277770000000000,1219267
277800000000000,1220073
277830000000000,1220073
277860000000000,1220073
277890000000000,1220073
277920000000000,1220073
277950000000000,1220073
277980000000000,1220879
278010000000000,1220879
278040000000000,1220879
278070000000000,1220879
278100000000000,1220879
278130000000000,1221685
278160000000000,1221685
278190000000000,1221685
278220000000000,1221685
278250000000000,1221685
278280000000000,1221685
278310000000000,1222491
278340000000000,1222491
278370000000000,1222491
278400000000000,1222491
278430000000000,1222491
278460000000000,1222491
278490000000000,1223297
278520000000000,1223297
278550000000000,1223297
278580000000000,1223297
278610000000000,1223297
278640000000000,1223297
278670000000000,1224103
278700000000000,1224103
278730000000000,1224103
278760000000000,1224103
278790000000000,1224103
278820000000000,1224103
278850000000000,1224908
278880000000000,1224908
278910000000000,1224908
278940000000000,1224908
278970000000000,1224908
279000000000000,1224908
279030000000000,1225714
279060000000000,1225714
279090000000000,1225714
279120000000000,1225714
279150000000000,1225714
279180000000000,1225714
279210000000000,1226520
279240000000000,1226520
279270000000000,1226520
279300000000000,1226520
279330000000000,1226520
279360000000000,1226520
279390000000000,1227326
279420000000000,1227326
279450000000000,1227326
279480000000000,1227326
279510000000000,1227326
279540000000000,1227326
279570000000000,1228132
279600000000000,1228132
279630000000000,1228132
279660000000000,1228132
279690000000000,1228132
279720000000000,1228132
279750000000000,1228938
279780000000000,1228938
279810000000000,1228938
279840000000000,1228938
279870000000000,1228938
279900000000000,1229744
279930000000000,1229744
279960000000000,1229744
279990000000000,1229744
280020000000000,1229744
280050000000000,1229744
280080000000000,1230549
280110000000000,1230549
280140000000000,1230549
280170000000000,1230549
280200000000000,1230549
280230000000000,1230549
280260000000000,1231355
280290000000000,1231355
280320000000000,1231355
280350000000000,1231355
280380000000000,1231355
280410000000000,1231355
280440000000000,1232161
280470000000000,1232161
280500000000000,1232161
280530000000000,1232161
280560000000000,1232161
280590000000000,1232161
280620000000000,1232967
280650000000000,1232967
280680000000000,1232967
280710000000000,1232967
280740000000000,1232967
280770000000000,1232967
280800000000000,1233773
280830000000000,1233773
280860000000000,1233773
280890000000000,1233773
280920000000000,1233773
280950000000000,1233773
280980000000000,1234579
281010000000000,1234579
281040000000000,1234579
281070000000000,1234579
281100000000000,1234579
281130000000000,1234579
281160000000000,1235385
281190000000000,1235385
281220000000000,1235385
281250000000000,1235385
281280000000000,1235385
281310000000000,1235385
281340000000000,1236190
281370000000000,1236190
281400000000000,1236190
281430000000000,1236190
281460000000000,1236190
281490000000000,1236190
281520000000000,1236996
281550000000000,1236996
281580000000000,1236996
281610000000000,1236996
281640000000000,1236996
281670000000000,1236996
281700000000000,1237802
281730000000000,1237802
281760000000000,1237802
281790000000000,1237802
281820000000000,1237802
281850000000000,1237802
281880000000000,1238608
281910000000000,1238608
281940000000000,1238608
281970000000000,1238608
282000000000000,1238608
282030000000000,1238608
282060000000000,1239414
282090000000000,1239414
282120000000000,1239414
282150000000000,1239414
282180000000000,1239414
282210000000000,1239414
282240000000000,1240220
282270000000000,1240220
282300000000000,1240220
282330000000000,1240220
282360000000000,1240220
282390000000000,1240220
282420000000000,1241026
282450000000000,1241026
282480000000000,1241026
282510000000000,1241026
282540000000000,1241026
282570000000000,1241026
282600000000000,1241832
282630000000000,1241832
282660000000000,1241832
282690000000000,1241832
282720000000000,1241832
282750000000000,1241832
282780000000000,1242637
282810000000000,1242637
282840000000000,1242637
282870000000000,1242637
282900000000000,1242637
282930000000000,1242637
282960000000000,1243443
282990000000000,1243443
283020000000000,1243443
283050000000000,1243443
283080000000000,1243443
283110000000000,1243443
283140000000000,1244249
283170000000000,1244249
283200000000000,1244249
283230000000000,1244249
283260000000000,1244249
283290000000000,1244249
283320000000000,1245055
283350000000000,1245055
283380000000000,1245055
283410000000000,1245055
283440000000000,1245055
283470000000000,1245055
283500000000000,1245861
283530000000000,1245861
283560000000000,1245861
283590000000000,1245861
283620000000000,1245861
283650000000000,1245861
283680000000000,1246667
283710000000000,1246667
283740000000000,1246667
283770000000000,1246667
283800000000000,1246667
283830000000000,1246667
283860000000000,1247473
283890000000000,1247473
283920000000000,1247473
283950000000000,1247473
283980000000000,1247473
284010000000000,1247473
284040000000000,1248278
284070000000000,1248278
284100000000000,1248278
284130000000000,1248278
284160000000000,1248278
